# 기상청 동네예보 격자 좌표표 (최종 업데이트 파일_20241031)
# 출처: 기상청 「단기예보 조회서비스」 오픈API 활용가이드 부속 자료. 공공누리 제1유형.
# lat/lon은 행정구역 대표점, nx/ny는 기상청이 그 구역에 배정한 격자.
# level: 1=시도, 2=시군구, 3=읍면동
name,level,lat,lon,nx,ny
강원특별자치도 삼척시 남양동,3,37.439733,129.170808,98,125
강원특별자치도 삼척시 교동,3,37.445100,129.166933,98,125
강원특별자치도 삼척시 정라동,3,37.433231,129.186886,98,125
강원특별자치도 삼척시 성내동,3,37.443333,129.165244,97,125
강원특별자치도 홍천군,2,37.694422,127.890842,75,130
강원특별자치도 홍천군 홍천읍,3,37.691775,127.890922,75,130
강원특별자치도 홍천군 화촌면,3,37.768144,127.969100,77,131
강원특별자치도 홍천군 두촌면,3,37.865914,128.021264,78,134
강원특별자치도 홍천군 내촌면,3,37.813414,128.089108,79,132
강원특별자치도 홍천군 서석면,3,37.710750,128.188397,81,130
강원특별자치도 홍천군 영귀미면,3,37.675281,127.937319,76,129
강원특별자치도 홍천군 남면,3,37.615283,127.769811,73,128
강원특별자치도 홍천군 서면,3,37.685839,127.666233,72,129
강원특별자치도 홍천군 북방면,3,37.702792,127.855319,75,130
강원특별자치도 홍천군 내면,3,37.771011,128.391975,84,132
강원특별자치도 횡성군,2,37.488958,127.987222,77,125
강원특별자치도 횡성군 횡성읍,3,37.489594,127.994811,77,125
강원특별자치도 횡성군 우천면,3,37.456581,128.064656,79,125
강원특별자치도 횡성군 안흥면,3,37.409697,128.158308,80,124
강원특별자치도 횡성군 둔내면,3,37.509436,128.221011,81,126
강원특별자치도 횡성군 갑천면,3,37.558172,128.112400,79,127
강원특별자치도 횡성군 청일면,3,37.580925,128.152597,80,127
강원특별자치도 횡성군 공근면,3,37.533667,127.963931,77,126
강원특별자치도 횡성군 서원면,3,37.484275,127.852711,75,125
강원특별자치도 횡성군 강림면,3,37.357422,128.127631,80,123
강원특별자치도 영월군,2,37.180861,128.464019,86,119
강원특별자치도 영월군 영월읍,3,37.184586,128.468364,86,119
강원특별자치도 영월군 상동읍,3,37.124256,128.829197,92,118
강원특별자치도 영월군 산솔면,3,37.145286,128.680486,89,118
강원특별자치도 영월군 김삿갓면,3,37.125632,128.570112,88,118
강원특별자치도 영월군 북면,3,37.251644,128.457433,85,120
강원특별자치도 영월군 남면,3,37.183744,128.406697,85,119
강원특별자치도 영월군 한반도면,3,37.236793,128.328387,83,120
강원특별자치도 영월군 주천면,3,37.269422,128.271133,82,121
강원특별자치도 영월군 무릉도원면,3,37.285506,128.270842,82,121
강원특별자치도 평창군,2,37.367917,128.392353,84,123
강원특별자치도 평창군 평창읍,3,37.366044,128.399508,84,123
강원특별자치도 평창군 미탄면,3,37.339186,128.498044,86,122
강원특별자치도 평창군 방림면,3,37.423631,128.396486,84,124
강원특별자치도 평창군 대화면,3,37.498075,128.460319,85,126
강원특별자치도 평창군 봉평면,3,37.613389,128.381778,84,128
강원특별자치도 평창군 용평면,3,37.603892,128.442419,85,128
강원특별자치도 평창군 진부면,3,37.634575,128.555400,87,129
강원특별자치도 평창군 대관령면,3,37.670922,128.708431,89,130
강원특별자치도 정선군,2,37.377808,128.663086,89,123
강원특별자치도 정선군 정선읍,3,37.376956,128.663931,89,123
강원특별자치도 정선군 고한읍,3,37.205689,128.845511,92,120
강원특별자치도 정선군 사북읍,3,37.224900,128.824075,92,120
강원특별자치도 정선군 신동읍,3,37.209336,128.644364,89,120
강원특별자치도 정선군 남면,3,37.265967,128.742875,90,121
강원특별자치도 정선군 북평면,3,37.446036,128.672697,89,125
강원특별자치도 정선군 임계면,3,37.491983,128.854400,92,126
강원특별자치도 정선군 화암면,3,37.340182,128.787914,91,123
강원특별자치도 정선군 여량면,3,37.470686,128.720552,90,125
강원특별자치도 철원군,2,38.144056,127.315733,65,139
강원특별자치도 철원군 철원읍,3,38.209444,127.214886,64,141
강원특별자치도 철원군 김화읍,3,38.247014,127.423611,67,142
강원특별자치도 철원군 갈말읍,3,38.144950,127.310431,65,139
강원특별자치도 철원군 동송읍,3,38.204472,127.210333,64,141
강원특별자치도 철원군 서면,3,38.161881,127.417942,67,140
강원특별자치도 철원군 근남면,3,38.234203,127.473300,68,141
강원특별자치도 철원군 근북면,3,38.309692,127.408722,67,143
강원특별자치도 철원군 근동면,3,38.304167,127.540111,69,143
강원특별자치도 철원군 원동면,3,38.304583,127.754019,73,143
강원특별자치도 철원군 원남면,3,38.299361,127.635611,71,143
강원특별자치도 철원군 임남면,3,38.291914,127.856242,75,143
강원특별자치도 화천군,2,38.103408,127.710356,72,139
강원특별자치도 화천군 화천읍,3,38.101564,127.709278,72,139
강원특별자치도 화천군 간동면,3,38.052494,127.792178,74,137
강원특별자치도 화천군 하남면,3,38.056069,127.670022,71,138
강원특별자치도 화천군 상서면,3,38.155081,127.656633,71,140
강원특별자치도 화천군 사내면,3,38.067414,127.525544,69,138
강원특별자치도 양구군,2,38.107292,127.992244,77,139
강원특별자치도 양구군 양구읍,3,38.105200,127.992819,77,139
강원특별자치도 양구군 국토정중앙면,3,38.108488,128.032384,78,139
강원특별자치도 양구군 동면,3,38.199675,128.045800,78,141
강원특별자치도 양구군 방산면,3,38.206306,127.951722,76,141
강원특별자치도 양구군 해안면,3,38.282511,128.139378,79,143
강원특별자치도 인제군,2,38.066972,128.172697,80,138
강원특별자치도 인제군 인제읍,3,38.067589,128.174400,80,138
강원특별자치도 인제군 남면,3,37.963156,128.085611,79,136
강원특별자치도 인제군 북면,3,38.121878,128.206411,81,139
강원특별자치도 인제군 기린면,3,37.952842,128.321500,83,136
강원특별자치도 인제군 서화면,3,38.215661,128.210767,81,141
강원특별자치도 인제군 상남면,3,37.871356,128.262222,82,134
강원특별자치도 고성군,2,38.377961,128.470164,85,145
강원특별자치도 고성군 간성읍,3,38.375594,128.469197,85,145
강원특별자치도 고성군 거진읍,3,38.433508,128.454753,85,146
강원특별자치도 고성군 현내면,3,38.491644,128.429844,84,147
강원특별자치도 고성군 죽왕면,3,38.326094,128.527867,86,144
강원특별자치도 고성군 토성면,3,38.254475,128.560978,87,142
강원특별자치도 고성군 수동면,3,38.422886,128.284908,82,146
강원특별자치도 양양군,2,38.072833,128.621356,88,138
강원특별자치도 양양군 양양읍,3,38.077822,128.626297,88,138
강원특별자치도 양양군 서면,3,38.068683,128.587653,87,138
강원특별자치도 양양군 손양면,3,38.057797,128.643267,88,138
강원특별자치도 양양군 현북면,3,38.016269,128.725319,89,137
강원특별자치도 양양군 현남면,3,37.966408,128.761608,90,136
강원특별자치도 양양군 강현면,3,38.147242,128.609800,87,140
전북특별자치도,1,35.817275,127.111053,63,89
전북특별자치도 전주시완산구,2,35.809189,127.121919,63,89
전북특별자치도 전주시완산구 중앙동,3,35.820539,127.142711,63,89
전북특별자치도 전주시완산구 풍남동,3,35.814028,127.150186,63,89
전북특별자치도 전주시완산구 노송동,3,35.821428,127.160442,63,89
전북특별자치도 전주시완산구 완산동,3,35.806189,127.136944,63,88
전북특별자치도 전주시완산구 동서학동,3,35.806519,127.154331,63,89
전북특별자치도 전주시완산구 서서학동,3,35.802778,127.150708,63,88
전북특별자치도 전주시완산구 중화산1동,3,35.811611,127.126911,63,89
전북특별자치도 전주시완산구 중화산2동,3,35.818647,127.118422,63,89
전북특별자치도 전주시완산구 서신동,3,35.827847,127.117578,63,89
전북특별자치도 전주시완산구 평화1동,3,35.795092,127.142556,63,88
전북특별자치도 전주시완산구 평화2동,3,35.783889,127.136667,63,88
전북특별자치도 전주시완산구 삼천1동,3,35.797717,127.124000,63,88
전북특별자치도 전주시완산구 삼천2동,3,35.793372,127.124444,63,88
전북특별자치도 전주시완산구 삼천3동,3,35.793919,127.116419,63,88
전북특별자치도 전주시완산구 효자1동,3,35.802869,127.132122,63,88
전북특별자치도 전주시완산구 효자2동,3,35.803933,127.121697,63,88
전북특별자치도 전주시완산구 효자3동,3,35.803581,127.112386,63,88
전북특별자치도 전주시완산구 효자4동,3,35.803936,127.097882,62,89
전북특별자치도 전주시완산구 효자5동,3,35.809689,127.112386,63,89
전북특별자치도 전주시덕진구,2,35.826386,127.136419,63,89
전북특별자치도 전주시덕진구 진북동,3,35.824967,127.133531,63,89
전북특별자치도 전주시덕진구 인후1동,3,35.834464,127.158775,63,89
전북특별자치도 전주시덕진구 인후2동,3,35.836919,127.148333,63,89
전북특별자치도 전주시덕진구 인후3동,3,35.825058,127.163397,64,89
전북특별자치도 전주시덕진구 덕진동,3,35.842367,127.122778,63,89
전북특별자치도 전주시덕진구 금암1동,3,35.834406,127.135219,63,89
전북특별자치도 전주시덕진구 금암2동,3,35.835617,127.145178,63,89
전북특별자치도 전주시덕진구 팔복동,3,35.850644,127.108356,63,89
전북특별자치도 전주시덕진구 우아1동,3,35.846872,127.161656,64,89
전북특별자치도 전주시덕진구 우아2동,3,35.834761,127.169133,64,89
전북특별자치도 전주시덕진구 호성동,3,35.860647,127.151756,63,90
전북특별자치도 전주시덕진구 송천1동,3,35.854167,127.122942,63,90
전북특별자치도 전주시덕진구 송천2동,3,35.858053,127.122042,63,90
전북특별자치도 전주시덕진구 조촌동,3,35.872167,127.078253,62,90
전북특별자치도 전주시덕진구 여의동,3,35.871052,127.072262,62,90
전북특별자치도 전주시덕진구 혁신동,3,35.837433,127.061448,62,89
전북특별자치도 군산시,2,35.964642,126.738844,56,92
전북특별자치도 군산시 옥구읍,3,35.919975,126.687264,55,91
전북특별자치도 군산시 옥산면,3,35.936517,126.750422,56,91
전북특별자치도 군산시 회현면,3,35.910117,126.759000,56,91
전북특별자치도 군산시 임피면,3,35.979506,126.852597,58,92
전북특별자치도 군산시 서수면,3,35.980297,126.877842,58,92
전북특별자치도 군산시 대야면,3,35.943617,126.813742,57,91
전북특별자치도 군산시 개정면,3,35.955425,126.798531,57,92
전북특별자치도 군산시 성산면,3,35.986686,126.788133,57,92
전북특별자치도 군산시 나포면,3,36.024567,126.835267,58,93
전북특별자치도 군산시 옥도면,3,36.116581,125.979053,43,95
전북특별자치도 군산시 옥서면,3,35.921442,126.647056,54,91
전북특별자치도 군산시 해신동,3,35.986764,126.709075,55,92
전북특별자치도 군산시 월명동,3,35.987397,126.711764,56,92
전북특별자치도 군산시 신풍동,3,35.969922,126.702833,55,92
전북특별자치도 군산시 삼학동,3,35.972236,126.713431,56,92
전북특별자치도 군산시 중앙동,3,35.982592,126.720578,56,92
전북특별자치도 군산시 흥남동,3,35.972536,126.718742,56,92
전북특별자치도 군산시 조촌동,3,35.970092,126.740131,56,92
전북특별자치도 군산시 경암동,3,35.976636,126.731933,56,92
전북특별자치도 군산시 구암동,3,35.982744,126.746119,56,92
전북특별자치도 군산시 개정동,3,35.961447,126.756519,56,92
전북특별자치도 군산시 수송동,3,35.962492,126.715822,56,92
전북특별자치도 군산시 나운1동,3,35.963803,126.696864,55,92
전북특별자치도 군산시 나운2동,3,35.961919,126.701756,55,92
전북특별자치도 군산시 나운3동,3,35.955825,126.691356,55,92
전북특별자치도 군산시 소룡동,3,35.971350,126.681308,55,92
전북특별자치도 군산시 미성동,3,35.956364,126.658775,55,92
전북특별자치도 익산시,2,35.945275,126.959853,60,91
전북특별자치도 익산시 함열읍,3,36.071658,126.966689,60,94
전북특별자치도 익산시 오산면,3,35.935733,126.918275,59,91
전북특별자치도 익산시 황등면,3,36.001464,126.947056,60,93
전북특별자치도 익산시 함라면,3,36.057033,126.912489,59,94
전북특별자치도 익산시 웅포면,3,36.061481,126.879019,58,94
전북특별자치도 익산시 성당면,3,36.085325,126.937122,59,95
전북특별자치도 익산시 용안면,3,36.117067,126.954400,60,95
전북특별자치도 익산시 낭산면,3,36.075100,127.012000,61,94
전북특별자치도 익산시 망성면,3,36.129653,127.022653,61,96
전북특별자치도 익산시 여산면,3,36.055731,127.088111,62,94
전북특별자치도 익산시 금마면,3,35.990069,127.055089,62,92
전북특별자치도 익산시 왕궁면,3,35.963392,127.089956,62,92
전북특별자치도 익산시 춘포면,3,35.897714,127.007344,61,90
전북특별자치도 익산시 삼기면,3,36.017344,126.986175,60,93
전북특별자치도 익산시 용동면,3,36.106967,126.995131,60,95
전북특별자치도 익산시 중앙동,3,35.936797,126.954444,60,91
전북특별자치도 익산시 평화동,3,35.929228,126.947531,60,91
전북특별자치도 익산시 인화동,3,35.926511,126.955700,60,91
전북특별자치도 익산시 동산동,3,35.926681,126.963056,60,91
전북특별자치도 익산시 마동,3,35.934914,126.960431,60,91
전북특별자치도 익산시 남중동,3,35.948108,126.961167,60,92
전북특별자치도 익산시 모현동,3,35.945169,126.947489,60,91
전북특별자치도 익산시 송학동,3,35.935331,126.942997,60,91
전북특별자치도 익산시 영등1동,3,35.949383,126.974656,60,92
전북특별자치도 익산시 영등2동,3,35.957236,126.979086,60,92
전북특별자치도 익산시 어양동,3,35.952353,126.986478,60,92
전북특별자치도 익산시 신동,3,35.956842,126.963389,60,92
전북특별자치도 익산시 팔봉동,3,35.963408,127.015789,61,92
전북특별자치도 익산시 삼성동,3,35.959731,126.991553,60,92
전북특별자치도 정읍시,2,35.566872,126.858111,58,83
전북특별자치도 정읍시 신태인읍,3,35.685144,126.888742,59,86
전북특별자치도 정읍시 북면,3,35.606225,126.894331,59,84
전북특별자치도 정읍시 입암면,3,35.500778,126.795308,57,82
전북특별자치도 정읍시 소성면,3,35.553847,126.785308,57,83
전북특별자치도 정읍시 고부면,3,35.615553,126.773797,57,84
전북특별자치도 정읍시 영원면,3,35.652097,126.787375,57,85
전북특별자치도 정읍시 덕천면,3,35.615600,126.844678,58,84
전북특별자치도 정읍시 이평면,3,35.661911,126.840244,58,85
전북특별자치도 정읍시 정우면,3,35.641858,126.877975,59,85
